arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? A propedêutica laboratorial prioriza 25-hidroxivitamina D e inclui cálcio, fósforo, PTH, enzimas hepáticas, creatinina, ureia, potássio e gasometria venosa.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo o ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"" do Ministério da Saúde, a propedêutica laboratorial realmente prioriza a dosagem de 25-hidroxivitamina D (25(OH)D) para avaliação do status de vitamina D. Além disso, inclui exames como cálcio, fósforo, PTH (paratormônio), enzimas hepáticas, creatinina, ureia, potássio e gasometria venosa, entre outros, para avaliação do metabolismo ósseo e exclusão de outras causas.\n\nResposta: Verdadeiro"
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? A propedêutica laboratorial prioriza 25-hidroxivitamina D e inclui cálcio, fósforo, PTH, enzimas hepáticas, creatinina, ureia, potássio e gasometria arterial.",Falso,Falso,1,"A afirmação está incorreta. Segundo o ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"" do Ministério da Saúde, a propedêutica laboratorial realmente prioriza a dosagem de 25-hidroxivitamina D, cálcio, fósforo e PTH. No entanto, não inclui rotineiramente enzimas hepáticas, creatinina, ureia, potássio e gasometria arterial como exames obrigatórios para o diagnóstico inicial dessas condições. Esses exames podem ser solicitados em situações específicas, mas não fazem parte do painel laboratorial básico recomendado pelo protocolo.\n\nResposta: Falso"
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Classifica-se o raquitismo em calciopênico e fosfopênico; deficiência de vitamina D predomina no primeiro e perda renal de fosfato no segundo.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo o ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"" do Ministério da Saúde, o raquitismo pode ser classificado em calciopênico (associado principalmente à deficiência de vitamina D, que leva à diminuição da absorção intestinal de cálcio) e fosfopênico (associado principalmente à perda renal de fosfato). Portanto, a deficiência de vitamina D predomina no raquitismo calciopênico, enquanto a perda renal de fosfato predomina no fosfopênico.\n\nResposta: Verdadeiro"
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Classifica-se o raquitismo em calciopênico e fosfopênico; deficiência de vitamina D predomina no primeiro e má-absorção intestinal de fosfato no segundo.",Falso,Verdadeiro,0,"A afirmação está correta. O raquitismo pode ser classificado em calciopênico (decorrente principalmente da deficiência de vitamina D, que leva à diminuição da absorção intestinal de cálcio) e fosfopênico (decorrente principalmente da má-absorção ou perda renal de fosfato). Portanto, a deficiência de vitamina D predomina no raquitismo calciopênico, enquanto a má-absorção intestinal de fosfato predomina no fosfopênico.\n\nResposta: Verdadeiro"
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? No raquitismo nutricional, o tratamento medicamentoso baseia-se em vitamina D2 ou D3 e cálcio, sendo a reposição de fosfato contraindicada.",Verdadeiro,Verdadeiro,1,"A afirmação está correta ao dizer que o tratamento do raquitismo nutricional baseia-se na reposição de vitamina D (D2 ou D3) e cálcio. No entanto, a reposição de fosfato não é contraindicada em todos os casos, mas geralmente não é necessária no raquitismo nutricional, pois a deficiência principal é de vitamina D e cálcio. A reposição de fosfato é indicada em casos de raquitismo hipofosfatêmico, não no nutricional. Portanto, a afirmação de que a reposição de fosfato é contraindicada no raquitismo nutricional é, de modo geral, verdadeira segundo o protocolo.\n\nResposta: Verdadeiro"
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? No raquitismo nutricional, o tratamento medicamentoso baseia-se em vitamina D2 ou D3 e cálcio, sendo a reposição de fosfato indicada.",Falso,Falso,1,"No raquitismo nutricional, o tratamento medicamentoso realmente baseia-se na reposição de vitamina D (D2 ou D3) e cálcio. No entanto, a reposição de fosfato não é indicada para o raquitismo nutricional, pois geralmente os níveis de fosfato se normalizam com a correção da vitamina D e do cálcio. A reposição de fosfato é indicada em casos de raquitismo hipofosfatêmico, não no nutricional.\n\nResposta: Falso"
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Na avaliação diagnóstica do raquitismo nutricional, a fosfatemia pode estar normal na fase intermediária por desmineralização com hiperparatireoidismo secundário, caindo posteriormente.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. No raquitismo nutricional, especialmente o causado por deficiência de vitamina D, ocorre inicialmente uma diminuição da absorção intestinal de cálcio, levando ao hiperparatireoidismo secundário. Esse mecanismo mantém a calcemia normal à custa do aumento da reabsorção óssea e da excreção renal de fosfato, o que pode manter a fosfatemia normal na fase intermediária. Com a progressão da doença e o esgotamento dos mecanismos compensatórios, a fosfatemia tende a cair posteriormente.\n\nResposta: Verdadeiro"
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Na avaliação diagnóstica do raquitismo nutricional, a fosfatemia pode estar normal na fase intermediária por desmineralização com hipoparatireoidismo, caindo posteriormente.",Falso,Falso,1,"A afirmação é falsa. No raquitismo nutricional, a fosfatemia pode estar normal na fase inicial/intermediária devido à compensação renal mediada pelo aumento do paratormônio (PTH), que ocorre em resposta à hipocalcemia. Não há hipoparatireoidismo, mas sim hiperparatireoidismo secundário. Com a progressão da doença, a fosfatemia tende a cair devido ao aumento da excreção renal de fósforo induzida pelo PTH. Portanto, a queda da fosfatemia está relacionada ao hiperparatireoidismo secundário, e não ao hipoparatireoidismo.\n\nResposta: Falso"
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Para indivíduos jovens e saudáveis, o consenso nacional propõe suficiência de vitamina D com 25-hidroxivitamina D acima de 20 ng/mL.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"" do Ministério da Saúde do Brasil, para indivíduos jovens e saudáveis, considera-se suficiência de vitamina D quando os níveis séricos de 25-hidroxivitamina D estão acima de 20 ng/mL.\n\nResposta: Verdadeiro"
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Para indivíduos jovens e saudáveis, o consenso nacional propõe suficiência de vitamina D com 25-hidroxivitamina D acima de 30 ng/mL.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"" do Ministério da Saúde do Brasil, para indivíduos jovens e saudáveis, a suficiência de vitamina D é considerada com níveis de 25-hidroxivitamina D acima de 20 ng/mL, e não 30 ng/mL. O valor de 30 ng/mL é recomendado para grupos de risco, como idosos, gestantes, lactantes e pessoas com doenças crônicas.\n\nResposta: Falso"
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? No Brasil, a DPOC é quinta causa de morte e quinta de internação no SUS em maiores de 40 anos.",Verdadeiro,Falso,0,"A afirmação é falsa. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"" do Ministério da Saúde, a DPOC é a quarta causa de morte e a terceira causa de internação no SUS em maiores de 40 anos, e não a quinta em ambas as situações.\n\nResposta: Falso"
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? No Brasil, a DPOC é quinta causa de morte e quarta de internação no SUS em maiores de 40 anos.",Falso,Falso,1,"A afirmação está incorreta. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"" do Ministério da Saúde, a DPOC é a terceira causa de morte e a quinta causa de internação no SUS em maiores de 40 anos, e não o contrário como afirmado.\n\nResposta: Falso"
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico requer espirometria pós-broncodilatador com VEF1/CVF inferior a 0,7 em paciente sintomático exposto a agentes nocivos.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"" do Ministério da Saúde do Brasil, o diagnóstico de DPOC requer a presença de sintomas respiratórios (como dispneia, tosse crônica e/ou produção de escarro), exposição a fatores de risco (principalmente tabagismo ou exposição a outros agentes nocivos) e confirmação por espirometria, que deve mostrar relação VEF1/CVF pós-broncodilatador inferior a 0,7.\n\nResposta: Verdadeiro"
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico requer espirometria apenas pré-broncodilatador com VEF1/CVF inferior a 0,7 em paciente sintomático exposto a agentes nocivos.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"" do Ministério da Saúde do Brasil, o diagnóstico de DPOC requer espirometria com VEF1/CVF inferior a 0,7 após o uso de broncodilatador (pós-broncodilatador), em paciente sintomático exposto a agentes nocivos. A espirometria apenas pré-broncodilatador não é suficiente para o diagnóstico definitivo.\n\nResposta: Falso"
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Grupo D reúne alto risco com muitos sintomas, mMRC ≥ 2, e exacerbação grave ou duas moderadas em 12 meses.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"" do Ministério da Saúde, o Grupo D é caracterizado por pacientes com alto risco (exacerbação grave ou duas moderadas em 12 meses) e muitos sintomas (mMRC ≥ 2 ou CAT ≥ 10).\n\nResposta: Verdadeiro"
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Grupo D reúne alto risco com poucos sintomas, mMRC ≥ 2, e exacerbação grave ou duas moderadas em 12 meses.",Falso,Falso,1,"A afirmação está incorreta. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"" do Ministério da Saúde, o Grupo D reúne pacientes com alto risco (exacerbação grave ou duas moderadas em 12 meses) e muitos sintomas, ou seja, mMRC ≥ 2 (ou CAT ≥ 10). Portanto, o erro está em dizer ""poucos sintomas"", quando na verdade são ""muitos sintomas"".\n\nResposta: Falso"
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Na oxigenoterapia domiciliar prolongada, preferem-se concentradores pelo menor custo, com uso mínimo de 15 horas/dia e SpO2 acima de 90%.",Verdadeiro,Falso,0,"A afirmação está parcialmente correta, mas contém um erro importante. O protocolo realmente recomenda o uso de concentradores de oxigênio na oxigenoterapia domiciliar prolongada devido ao menor custo. Também orienta que o uso deve ser de, no mínimo, 15 horas por dia. No entanto, o objetivo da oxigenoterapia é manter a saturação de oxigênio (SpO2) acima de 90%, e não ""com SpO2 acima de 90%"" como critério para iniciar a terapia. Na verdade, a indicação é para pacientes com SpO2 ≤ 88% em repouso, e a terapia busca elevar a saturação para acima de 90%.\n\nResposta: Falso"
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Na oxigenoterapia domiciliar prolongada, preferem-se cilindros pelo menor custo, com uso mínimo de 15 horas/dia e SpO2 acima de 90%.",Falso,Falso,1,"A afirmação é falsa. No ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"" do Ministério da Saúde do Brasil, a oxigenoterapia domiciliar prolongada deve ser realizada por, no mínimo, 15 horas por dia, visando manter a saturação de oxigênio (SpO2) acima de 90%. No entanto, o protocolo recomenda preferencialmente o uso de concentradores de oxigênio, e não cilindros, devido ao menor custo e maior praticidade para uso domiciliar prolongado. Portanto, a preferência por cilindros não está correta segundo o protocolo.\n\nResposta: Falso"
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Se a oximetria mostrar SpO2 inferior a 92%, deve-se solicitar gasometria arterial para avaliar gravidade e indicação de oxigenoterapia.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"" do Ministério da Saúde do Brasil, quando a oximetria de pulso (SpO2) mostra valores inferiores a 92%, recomenda-se a realização de gasometria arterial para avaliar a gravidade da hipoxemia e a necessidade de oxigenoterapia domiciliar de longa duração.\n\nResposta: Verdadeiro"
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Se a oximetria mostrar SpO2 inferior a 92%, deve-se solicitar ecocardiograma para avaliar gravidade e indicação de oxigenoterapia.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"" do Ministério da Saúde do Brasil, quando a oximetria de pulso (SpO2) mostra valores inferiores a 92%, deve-se solicitar gasometria arterial para avaliar a gravidade da hipoxemia e a necessidade de oxigenoterapia domiciliar de longa duração, e não ecocardiograma. O ecocardiograma pode ser solicitado em casos específicos, como suspeita de cor pulmonale, mas não é o exame de escolha inicial para avaliar indicação de oxigenoterapia.\n\nResposta: Falso"
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,0,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? Para o diagnóstico de LLA cromossoma Philadelphia positivo, exige-se 20% ou mais de linfoblastos na medula óssea e a identificação do cromossoma Philadelphia por citogenética, FISH ou detecção do oncogene BCR-ABL1 por PCR.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o protocolo clínico brasileiro. Para o diagnóstico de leucemia linfoblástica aguda (LLA) cromossoma Philadelphia positivo (Ph+), é necessário que haja 20% ou mais de linfoblastos na medula óssea e a identificação do cromossoma Philadelphia, que pode ser feita por citogenética, FISH ou detecção do oncogene BCR-ABL1 por PCR. Essas são as recomendações presentes nas Diretrizes Diagnósticas e Terapêuticas (DDT) do Ministério da Saúde para o uso do mesilato de imatinibe no tratamento da LLA Ph+ do adulto.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,1,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? Para o diagnóstico de LLA cromossoma Philadelphia positivo, exige-se 20% ou mais de linfoblastos no sangue periférico e a identificação do cromossoma Philadelphia por citogenética, FISH ou detecção do oncogene BCR-ABL1 por PCR.",Falso,Verdadeiro,0,"A afirmação está correta. Segundo o protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", o diagnóstico de LLA Ph+ exige a presença de 20% ou mais de linfoblastos no sangue periférico ou na medula óssea, além da identificação do cromossoma Philadelphia por citogenética, FISH ou detecção do oncogene BCR-ABL1 por PCR.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,2,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? O transplante de células-tronco hematopoéticas alogênico continua indicado em primeira remissão da LLA, com qualquer tipo de doador, incluindo familiar idêntico e não idêntico, não aparentado idêntico ou sangue de cordão umbilical.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", o transplante de células-tronco hematopoéticas alogênico permanece indicado em primeira remissão da LLA Ph+, independentemente do tipo de doador, podendo ser familiar idêntico, não idêntico, não aparentado idêntico ou sangue de cordão umbilical, desde que haja compatibilidade adequada.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,3,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? O transplante de células-tronco hematopoéticas alogênico continua indicado em primeira remissão da LLA, com doador apenas familiar idêntico.",Falso,Falso,1,"A afirmação é falsa. Segundo o protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", o transplante de células-tronco hematopoéticas alogênico continua indicado em primeira remissão da LLA, porém não se restringe apenas a doador familiar idêntico. Também pode ser considerado o transplante com doador não aparentado compatível, conforme disponibilidade e avaliação médica.\n\nResposta: Falso"
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,4,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? A dose de imatinibe é de 400 a 600 mg por dia por via oral, em dose única ou dividida, administrado com comida e água; comprimidos não devem ser esmagados, podendo ser dispersos em água ou suco de maçã.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o protocolo clínico brasileiro para o uso do mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossomo Philadelphia positivo do adulto. Segundo as diretrizes, a dose recomendada de imatinibe é de 400 a 600 mg por dia, por via oral, podendo ser administrada em dose única ou dividida, preferencialmente com alimentos e um copo de água para reduzir efeitos gastrointestinais. Além disso, os comprimidos não devem ser esmagados, mas podem ser dispersos em água ou suco de maçã para facilitar a administração em pacientes com dificuldade de deglutição.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,5,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? A dose de imatinibe é de 400 a 600 mg por dia por via oral, em dose única ou dividida, administrado com comida e água; comprimidos não devem ser esmagados, podendo ser dispersos em água ou suco de laranja.",Falso,Verdadeiro,0,"A afirmação está de acordo com o protocolo clínico brasileiro para o uso do mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto. O protocolo recomenda a dose de 400 a 600 mg por dia, por via oral, podendo ser administrada em dose única ou dividida, sempre com comida e água para reduzir efeitos gastrointestinais. Além disso, os comprimidos não devem ser esmagados, mas podem ser dispersos em água ou suco de laranja para facilitar a administração em pacientes com dificuldade de deglutição.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,6,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? A profilaxia da invasão do sistema nervoso central é realizada com quimioterapia intratecal durante indução, consolidação e manutenção, independentemente da presença do cromossoma Philadelphia e da idade do paciente.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a profilaxia do sistema nervoso central (SNC) é recomendada para todos os pacientes, independentemente da presença do cromossoma Philadelphia e da idade. Essa profilaxia é realizada com quimioterapia intratecal durante as fases de indução, consolidação e manutenção, devido ao alto risco de infiltração do SNC na leucemia linfoblástica aguda.\n\nResposta: Verdadeiro"
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,7,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? A profilaxia da invasão do sistema nervoso central é realizada com quimioterapia intratecal durante indução, consolidação e manutenção, sendo indicada apenas quando há cromossoma Philadelphia detectado.",Falso,Falso,1,"A afirmação é falsa. Segundo o protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a profilaxia da invasão do sistema nervoso central (SNC) com quimioterapia intratecal é recomendada para todos os pacientes com leucemia linfoblástica aguda, independentemente da presença do cromossoma Philadelphia. Ou seja, não é indicada apenas quando há cromossoma Philadelphia detectado, mas sim como parte do tratamento padrão para todos os casos, devido ao alto risco de infiltração do SNC nessa doença.\n\nResposta: Falso"
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,8,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? Um ponto de corte comumente utilizado para definir positividade da doença residual mínima é 0,01%, e a resposta adequada em LLA Philadelphia positivo significa ausência de BCR-ABL1 na medula óssea por PCR com sensibilidade até 106.",Verdadeiro,Falso,0,"A afirmação está parcialmente correta, mas contém um erro importante. O ponto de corte de 0,01% para doença residual mínima (DRM) é realmente utilizado em leucemia linfoblástica aguda (LLA), inclusive na LLA Philadelphia positivo (Ph+). No entanto, a resposta adequada em LLA Ph+ não é definida pela ""ausência de BCR-ABL1 na medula óssea por PCR com sensibilidade até 10^6"", mas sim por níveis indetectáveis ou muito baixos de transcrito BCR-ABL1, geralmente com sensibilidade de até 10^-4 (ou seja, 0,01%) na maioria dos protocolos clínicos. A sensibilidade de 10^6 (ou seja, 0,0001%) é mais comum em leucemia mieloide crônica (LMC), não em LLA.\n\nPortanto, a afirmação está incorreta quanto ao critério de resposta molecular.\n\nResposta: Falso"
