arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? A propedêutica laboratorial prioriza 25-hidroxivitamina D e inclui cálcio, fósforo, PTH, enzimas hepáticas, creatinina, ureia, potássio e gasometria venosa.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? A propedêutica laboratorial prioriza 25-hidroxivitamina D e inclui cálcio, fósforo, PTH, enzimas hepáticas, creatinina, ureia, potássio e gasometria arterial.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Classifica-se o raquitismo em calciopênico e fosfopênico; deficiência de vitamina D predomina no primeiro e perda renal de fosfato no segundo.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Classifica-se o raquitismo em calciopênico e fosfopênico; deficiência de vitamina D predomina no primeiro e má-absorção intestinal de fosfato no segundo.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? No raquitismo nutricional, o tratamento medicamentoso baseia-se em vitamina D2 ou D3 e cálcio, sendo a reposição de fosfato contraindicada.",Verdadeiro,Falso,0,Resposta: Falso
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? No raquitismo nutricional, o tratamento medicamentoso baseia-se em vitamina D2 ou D3 e cálcio, sendo a reposição de fosfato indicada.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Na avaliação diagnóstica do raquitismo nutricional, a fosfatemia pode estar normal na fase intermediária por desmineralização com hiperparatireoidismo secundário, caindo posteriormente.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Na avaliação diagnóstica do raquitismo nutricional, a fosfatemia pode estar normal na fase intermediária por desmineralização com hipoparatireoidismo, caindo posteriormente.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Para indivíduos jovens e saudáveis, o consenso nacional propõe suficiência de vitamina D com 25-hidroxivitamina D acima de 20 ng/mL.",Verdadeiro,Falso,0,Resposta: Falso
R_Raquitismo_e_Osteomalácia.pdf,Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de raquitismo e osteomalácia"", a afirmação a seguir é verdadeira ou falsa? Para indivíduos jovens e saudáveis, o consenso nacional propõe suficiência de vitamina D com 25-hidroxivitamina D acima de 30 ng/mL.",Falso,Falso,1,Resposta: Falso
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? No Brasil, a DPOC é quinta causa de morte e quinta de internação no SUS em maiores de 40 anos.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? No Brasil, a DPOC é quinta causa de morte e quarta de internação no SUS em maiores de 40 anos.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico requer espirometria pós-broncodilatador com VEF1/CVF inferior a 0,7 em paciente sintomático exposto a agentes nocivos.",Verdadeiro,Falso,0,Resposta: Falso
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico requer espirometria apenas pré-broncodilatador com VEF1/CVF inferior a 0,7 em paciente sintomático exposto a agentes nocivos.",Falso,Falso,1,Resposta: Falso
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Grupo D reúne alto risco com muitos sintomas, mMRC ≥ 2, e exacerbação grave ou duas moderadas em 12 meses.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Grupo D reúne alto risco com poucos sintomas, mMRC ≥ 2, e exacerbação grave ou duas moderadas em 12 meses.",Falso,Falso,1,Resposta: Falso
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Na oxigenoterapia domiciliar prolongada, preferem-se concentradores pelo menor custo, com uso mínimo de 15 horas/dia e SpO2 acima de 90%.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Na oxigenoterapia domiciliar prolongada, preferem-se cilindros pelo menor custo, com uso mínimo de 15 horas/dia e SpO2 acima de 90%.",Falso,Falso,1,Resposta: Falso
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Se a oximetria mostrar SpO2 inferior a 92%, deve-se solicitar gasometria arterial para avaliar gravidade e indicação de oxigenoterapia.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_Pulmonar_Obstrutiva_Crônica.pdf,Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença pulmonar obstrutiva crônica"", a afirmação a seguir é verdadeira ou falsa? Se a oximetria mostrar SpO2 inferior a 92%, deve-se solicitar ecocardiograma para avaliar gravidade e indicação de oxigenoterapia.",Falso,Falso,1,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,0,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? Para o diagnóstico de LLA cromossoma Philadelphia positivo, exige-se 20% ou mais de linfoblastos na medula óssea e a identificação do cromossoma Philadelphia por citogenética, FISH ou detecção do oncogene BCR-ABL1 por PCR.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,1,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? Para o diagnóstico de LLA cromossoma Philadelphia positivo, exige-se 20% ou mais de linfoblastos no sangue periférico e a identificação do cromossoma Philadelphia por citogenética, FISH ou detecção do oncogene BCR-ABL1 por PCR.",Falso,Verdadeiro,0,Resposta: Verdadeiro
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,2,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? O transplante de células-tronco hematopoéticas alogênico continua indicado em primeira remissão da LLA, com qualquer tipo de doador, incluindo familiar idêntico e não idêntico, não aparentado idêntico ou sangue de cordão umbilical.",Verdadeiro,Falso,0,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,3,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? O transplante de células-tronco hematopoéticas alogênico continua indicado em primeira remissão da LLA, com doador apenas familiar idêntico.",Falso,Falso,1,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,4,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? A dose de imatinibe é de 400 a 600 mg por dia por via oral, em dose única ou dividida, administrado com comida e água; comprimidos não devem ser esmagados, podendo ser dispersos em água ou suco de maçã.",Verdadeiro,Falso,0,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,5,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? A dose de imatinibe é de 400 a 600 mg por dia por via oral, em dose única ou dividida, administrado com comida e água; comprimidos não devem ser esmagados, podendo ser dispersos em água ou suco de laranja.",Falso,Falso,1,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,6,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? A profilaxia da invasão do sistema nervoso central é realizada com quimioterapia intratecal durante indução, consolidação e manutenção, independentemente da presença do cromossoma Philadelphia e da idade do paciente.",Verdadeiro,Falso,0,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,7,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? A profilaxia da invasão do sistema nervoso central é realizada com quimioterapia intratecal durante indução, consolidação e manutenção, sendo indicada apenas quando há cromossoma Philadelphia detectado.",Falso,Falso,1,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,8,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? Um ponto de corte comumente utilizado para definir positividade da doença residual mínima é 0,01%, e a resposta adequada em LLA Philadelphia positivo significa ausência de BCR-ABL1 na medula óssea por PCR com sensibilidade até 106.",Verdadeiro,Falso,0,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Ph+_de_Adulto_com_Mesilato_de_Imatinibe_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto,9,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo do adulto"", a afirmação a seguir é verdadeira ou falsa? Um ponto de corte comumente utilizado para definir positividade da doença residual mínima é 0,1%, e a resposta adequada em LLA Philadelphia positivo significa ausência de BCR-ABL1 na medula óssea por PCR com sensibilidade até 106.",Falso,Falso,1,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,0,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Mesmo sem sintomas neurológicos, recomenda-se o exame citológico do líquor para excluir invasão leucêmica do sistema nervoso central, podendo esse resultado alterar a conduta terapêutica.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,1,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se o exame citológico do líquor apenas quando houver sintomas neurológicos, para excluir invasão leucêmica do sistema nervoso central, podendo esse resultado alterar a conduta terapêutica.",Falso,Verdadeiro,0,Resposta: Verdadeiro
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,2,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Ao diagnóstico, deve-se avaliar o transcrito BCR-ABL1 por PCR, sendo que a maioria das crianças com LLA Ph+ apresenta o BCR-ABL1 p190 kDa, informação essencial para a monitorização subsequente da doença residual mínima.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,3,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Ao diagnóstico, deve-se avaliar o transcrito BCR-ABL1 por PCR, sendo que a maioria das crianças com LLA Ph+ apresenta o BCR-ABL1 p210 kDa, informação essencial para a monitorização subsequente da doença residual mínima.",Falso,Verdadeiro,0,Resposta: Verdadeiro
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,4,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? A dose de imatinibe é 260–340 mg/m2 por dia, via oral, com dose máxima diária de 600 mg, podendo ser dividida, iniciando-se habitualmente no D15 da indução e permitindo dispersão em água ou suco de maçã.",Verdadeiro,Falso,0,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,5,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? A dose de imatinibe é 260–340 mg/m2 por dia, via oral, com dose máxima diária de 600 mg, podendo ser dividida, iniciando-se habitualmente no D15 da indução e permitindo dispersão em água ou suco de laranja.",Falso,Falso,1,Resposta: Falso
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,6,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? A profilaxia do sistema nervoso central é feita com quimioterapia intratecal durante indução, consolidação e manutenção, uma vez que a irradiação craniana preventiva deixou de ser preconizada em crianças e adolescentes com leucemia linfoblástica aguda.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,7,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? A profilaxia do sistema nervoso central é feita com quimioterapia intratecal apenas durante a indução, uma vez que a irradiação craniana preventiva deixou de ser preconizada em crianças e adolescentes com leucemia linfoblástica aguda.",Falso,Verdadeiro,0,Resposta: Verdadeiro
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,8,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Os testes de RT-PCR qualitativa e quantitativa e de hibridização in situ para diagnóstico e monitoramento da LLA Ph+ estão disponíveis no SUS, incorporados em 2019, permitindo acompanhamento molecular e citogenético padronizados.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Leucemia_Linfoblástica_Aguda_Cromossoma_Philadelphia_Positivo_de_Crianças_e_Adolescentes_(DDT).pdf,Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes,9,"No que diz respeito ao protocolo clínico ""Diretrizes diagnósticas e terapêuticas – Mesilato de imatinibe no tratamento da leucemia linfoblástica aguda cromossoma Philadelphia positivo de crianças e adolescentes"", a afirmação a seguir é verdadeira ou falsa? Os testes de RT-PCR qualitativa e quantitativa e de FISH para diagnóstico e monitoramento da LLA Ph+ estão disponíveis no SUS, incorporados em 2019, permitindo acompanhamento molecular e citogenético padronizados.",Falso,Verdadeiro,0,Resposta: Verdadeiro
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? A LMC corresponde a 15% de todas as leucemias em adultos, tem mediana de idade de 67 anos ao diagnóstico, e no Brasil deve representar cerca de 10% dos 10.810 casos anuais de leucemias estimados para 2020-2022.",Verdadeiro,Falso,0,Resposta: Falso
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? A LMC corresponde a 15% de todas as leucemias em adultos, tem mediana de idade de 67 anos ao diagnóstico, e no Brasil deve representar cerca de 20% dos 10.810 casos anuais de leucemias estimados para 2020-2022.",Falso,Falso,1,Resposta: Falso
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? A fase blástica da LMC é diagnosticada quando os blastos são iguais ou superiores a 20% no sangue periférico ou na medula óssea, ou quando existe proliferação blástica extramedular que pode formar tumores, como o cloroma.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? A fase blástica da LMC é diagnosticada quando os blastos são iguais ou superiores a 30% no sangue periférico ou na medula óssea, ou quando existe proliferação blástica extramedular que pode formar tumores, como o cloroma.",Falso,Verdadeiro,0,Resposta: Verdadeiro
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? Na fase crônica, a primeira linha é o mesilato de imatinibe 400 mg ao dia, tomado com água logo após a maior refeição, e estudos não demonstraram benefício em sobrevida com doses mais elevadas no seguimento de longo prazo.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? Na fase crônica, a primeira linha é o mesilato de imatinibe 400 mg ao dia, tomado em jejum pela manhã, e estudos não demonstraram benefício em sobrevida com doses mais elevadas no seguimento de longo prazo.",Falso,Verdadeiro,0,Resposta: Verdadeiro
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? Ao diagnóstico, realiza-se cariótipo na medula óssea com no mínimo vinte metáfases positivas para o cromossomo Philadelphia, ou PCR qualitativo para definir o tipo de transcrito BCR-ABL1 no sangue periférico.",Verdadeiro,Falso,0,Resposta: Falso
