arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
L_Leucemia_Mieloide_Crônica_do_Adulto.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica do adulto"", a afirmação a seguir é verdadeira ou falsa? Nas fases de transformação e blástica, recomenda-se dasatinibe 140 mg ao dia, podendo elevar para 180 mg na crise blástica, e o nilotinibe é indicado na fase de transformação e também na fase blástica.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, embora o dasatinibe e o nilotinibe sejam utilizados no tratamento da leucemia mieloide crônica (LMC), suas indicações e dosagens podem variar conforme a fase da doença e as diretrizes específicas. O dasatinibe é frequentemente recomendado em doses de 100 mg ao dia para pacientes em fase acelerada ou blástica, podendo ser ajustado conforme a resposta e tolerância do paciente, mas não é comum elevar para 180 mg especificamente na crise blástica como uma recomendação padrão. O nilotinibe também é utilizado em fases avançadas, mas as diretrizes exatas de dosagem e indicação podem diferir e devem seguir o protocolo clínico estabelecido. Portanto, a afirmação não reflete com precisão as recomendações dos protocolos clínicos atuais."
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,0,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Inexistem dados nacionais; a literatura estima prevalência de 11/milhão e incidência de 20/milhão de nascidos vivos na forma hereditária.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,1,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Inexistem dados nacionais; a literatura estima prevalência de 11/milhão e incidência de 10/milhão de nascidos vivos na forma hereditária.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,2,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Na epidermólise bolhosa adquirida existem autoanticorpos contra o colágeno VII e não há transmissão genética, podendo acometer pele e mucosas.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,3,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Na epidermólise bolhosa adquirida existem autoanticorpos contra o colágeno XVII e não há transmissão genética, podendo acometer pele e mucosas.",Falso,Verdadeiro,0,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,4,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Em RN com suspeita grave, recomenda-se cuidado no serviço de origem e evitar transporte precoce devido ao risco de danos.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é incorreta. No protocolo clínico para cuidados de pacientes com epidermólise bolhosa, especialmente em recém-nascidos (RN) com suspeita grave, é recomendado que o transporte seja realizado o mais rápido possível para um centro especializado, onde eles possam receber cuidados adequados. O transporte deve ser feito com extremo cuidado para evitar danos à pele, mas não se recomenda evitar o transporte precoce."
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,5,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Em RN com suspeita grave, recomenda-se cuidado no serviço de origem e priorizar transporte precoce devido ao risco de danos.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, em casos de recém-nascidos (RN) com suspeita de epidermólise bolhosa (EB) grave, as diretrizes recomendam que o cuidado inicial seja realizado no serviço de origem, mas não priorizam o transporte precoce devido ao risco de danos. Pelo contrário, o transporte deve ser evitado sempre que possível, e quando necessário, deve ser feito com extremo cuidado para evitar lesões na pele. As diretrizes enfatizam a estabilização do paciente e o manejo adequado das lesões antes de considerar o transporte."
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,6,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Para reduzir dor e propagação, punciona-se bolha com agulha estéril, drena-se conteúdo e mantém-se teto epidérmico sobre o leito.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,7,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Para reduzir dor e propagação, punciona-se bolha com agulha estéril, drena-se conteúdo e remove-se teto epidérmico sobre o leito.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, de acordo com as diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa, não se recomenda remover o teto epidérmico após a drenagem da bolha. A prática recomendada é puncionar a bolha com uma agulha estéril para drenar o conteúdo, mas o teto da bolha deve ser mantido para proteger o leito dérmico e facilitar a cicatrização."
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,8,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Se acesso intravenoso for necessário, utilizar fita de silicone na fixação para minimizar traumas e evitar cateter venoso umbilical.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
E_Epidermólise_Bolhosa_(Diretriz_Brasileira).pdf,Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa,9,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para os cuidados de pacientes com epidermólise bolhosa"", a afirmação a seguir é verdadeira ou falsa? Se acesso intravenoso for necessário, utilizar fita adesiva acrílica na fixação para minimizar traumas e evitar cateter venoso umbilical.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, no contexto do protocolo clínico para cuidados de pacientes com epidermólise bolhosa, é recomendado evitar o uso de fitas adesivas acrílicas, que podem causar traumas adicionais à pele extremamente frágil dos pacientes. Em vez disso, devem ser utilizados materiais de fixação mais suaves e menos aderentes, como fitas de silicone ou outros materiais que causem menos dano à pele. Além disso, o uso de cateter venoso umbilical não é uma recomendação geral para evitar traumas, sendo utilizado em situações específicas e geralmente em neonatos."
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? As gestantes são 4 a 5 vezes mais propensas a desenvolver tromboembolismo venoso do que mulheres não grávidas, pois a gravidez reúne estase venosa, hipercoagulabilidade e lesão endotelial, componentes da tríade de Virchow.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? As gestantes são 3 a 4 vezes mais propensas a desenvolver tromboembolismo venoso do que mulheres não grávidas, pois a gravidez reúne estase venosa, hipercoagulabilidade e lesão endotelial, componentes da tríade de Virchow.",Falso,Verdadeiro,0,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Para o diagnóstico de síndrome antifosfolipídeo, é necessário pelo menos um critério clínico e um laboratorial presente em duas ou mais ocasiões com intervalo mínimo de 12 semanas, incluindo anticoagulante lúpico, anticardiolipinas IgG/IgM ou anti-beta2glicoproteína1 IgG/IgM.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é incorreta porque, para o diagnóstico da síndrome antifosfolipídeo, é necessário atender a pelo menos um critério clínico e um critério laboratorial, mas não é obrigatório que os critérios laboratoriais estejam presentes em duas ou mais ocasiões com intervalo mínimo de 12 semanas. Os critérios laboratoriais devem ser positivos em duas ocasiões com um intervalo mínimo de 12 semanas, mas isso se aplica a cada teste específico (anticoagulante lúpico, anticardiolipina IgG/IgM ou anti-beta2-glicoproteína I IgG/IgM) e não necessariamente a todos simultaneamente."
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Para o diagnóstico de síndrome antifosfolipídeo, é necessário pelo menos um critério clínico e um laboratorial presente em duas ou mais ocasiões com intervalo mínimo de 12 semanas, incluindo anticoagulante lúpico, anticardiolipinas IgG/IgM ou anti-beta2glicoproteína1 IgA.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, para o diagnóstico da síndrome antifosfolipídeo, é necessário pelo menos um critério clínico e um critério laboratorial, mas não é obrigatório que os critérios laboratoriais estejam presentes em duas ou mais ocasiões com intervalo mínimo de 12 semanas incluindo anticorpos anti-beta2glicoproteína1 IgA. Os critérios laboratoriais devem ser detectados em duas ou mais ocasiões com intervalo mínimo de 12 semanas, mas se referem especificamente a anticoagulante lúpico, anticardiolipina IgG ou IgM e anti-beta2glicoproteína1 IgG ou IgM, não incluindo IgA."
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Na estratificação de risco, compõem o grupo de alto risco a homozigose para o fator V de Leiden ou para a protrombina, a deficiência de antitrombina III, mutações heterozigóticas concomitantes nos genes do fator V de Leiden e da protrombina, e a síndrome antifosfolipídeo.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Na estratificação de risco, compõem o grupo de alto risco a homozigose para o fator V de Leiden ou para a protrombina, a deficiência de proteína S, mutações heterozigóticas concomitantes nos genes do fator V de Leiden e da protrombina, e a síndrome antifosfolipídeo.",Falso,Verdadeiro,0,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Na anticoagulação profilática, recomenda-se enoxaparina em dose única diária de 40 mg até 89 kg ou 60 mg acima de 90 kg, por via subcutânea, durante a gestação e por até seis semanas no pós-parto.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Na anticoagulação profilática, recomenda-se enoxaparina em dose única diária de 40 mg até 89 kg ou 60 mg acima de 90 kg, por via intramuscular, durante a gestação e por até seis semanas no pós-parto.",Falso,Falso,1,"Resposta: Falso\n\nA enoxaparina é recomendada para anticoagulação profilática em gestantes com trombofilia, mas a administração deve ser feita por via subcutânea, não intramuscular. As doses mencionadas estão corretas, sendo 40 mg para pacientes até 89 kg e 60 mg para aquelas acima de 90 kg, em dose única diária, durante a gestação e no período pós-parto."
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se hemograma completo antes do início da enoxaparina e a cada três meses durante o uso, além de solicitação de creatinina sérica, reavaliando a terapia quando a taxa de filtração glomerular for inferior a 30 mL/min.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é incorreta porque, de acordo com o protocolo clínico mencionado, não há uma recomendação padrão para solicitar hemograma completo e creatinina sérica a cada três meses durante o uso de enoxaparina em gestantes com trombofilia. As diretrizes focam mais na monitorização clínica e na avaliação de possíveis sangramentos ou efeitos adversos, sem especificar essa frequência de exames laboratoriais. Ajustes na terapia com enoxaparina baseados na taxa de filtração glomerular são considerados em casos específicos de insuficiência renal, mas não como uma recomendação geral a cada três meses."
T_Tromboembolismo_Venoso_em_Gestantes_com_Trombofilia.pdf,Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para a prevenção de tromboembolismo venoso em gestantes com trombofilia"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se TTPa e TCA antes do início da enoxaparina e a cada três meses durante o uso, além de solicitação de creatinina sérica, reavaliando a terapia quando a taxa de filtração glomerular for inferior a 30 mL/min.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, embora a monitorização da terapia anticoagulante seja importante, a recomendação específica de solicitar TTPa (Tempo de Tromboplastina Parcial Ativada) e TCA (Tempo de Coagulação Ativada) a cada três meses durante o uso de enoxaparina não está de acordo com as diretrizes padrão. Normalmente, a enoxaparina, que é uma heparina de baixo peso molecular, não requer monitorização rotineira do TTPa ou TCA. A creatinina sérica e a taxa de filtração glomerular são relevantes para ajuste de dose em caso de insuficiência renal, mas a frequência e o limiar mencionados não são protocolares para gestantes com trombofilia. As diretrizes recomendam ajustes baseados na função renal, mas não especificamente a cada três meses e nem com um limiar tão baixo para reavaliação da terapia."
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? Após 20 anos de doença, estima-se que 90% dos diabéticos tipo 1 e 60% dos tipo 2 apresentarão algum grau de retinopatia diabética.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? Após 20 anos de doença, estima-se que 90% dos diabéticos tipo 1 e 40% dos tipo 2 apresentarão algum grau de retinopatia diabética.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? A angiofluoresceinografia é indicada em caráter complementar para diagnóstico de edema macular diabético e auxílio ao laser, com periodicidade não menor que seis meses ou a critério médico conforme gravidade.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? A angiofluoresceinografia é indicada em caráter complementar para diagnóstico de edema macular diabético e auxílio ao laser, com periodicidade trimestral ou a critério médico conforme gravidade.",Falso,Falso,1,"Resposta: Falso\n\nA angiofluoresceinografia é uma técnica de imagem complementar importante para o diagnóstico e acompanhamento da retinopatia diabética, especialmente para identificar áreas de isquemia, neovascularização e edema macular diabético. No entanto, a periodicidade de realização deste exame não é fixa e deve ser determinada conforme a necessidade clínica e a gravidade do caso, não sendo recomendada de forma rotineira a cada trimestre. A frequência dos exames depende da evolução da doença e da resposta ao tratamento, sendo sempre a critério médico."
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? Considera-se retinopatia diabética proliferativa de alto risco quando há neovascularização fora do disco com pelo menos meia área de disco associada a hemorragia vítrea ou pré-retiniana.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? Considera-se retinopatia diabética proliferativa de alto risco quando há neovascularização fora do disco com pelo menos uma área de disco associada a hemorragia vítrea ou pré-retiniana.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? O edema macular clinicamente significativo pode ser caracterizado por exsudato duro em até 500 μm do centro da mácula associado a espessamento da retina adjacente.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? O edema macular clinicamente significativo pode ser caracterizado por exsudato duro em até 500 μm do centro da mácula associado a afinamento da retina adjacente.",Falso,Falso,1,"Resposta: Falso\n\nO edema macular clinicamente significativo (EMCS) é caracterizado por exsudatos duros dentro de 500 μm do centro da mácula, mas não está associado a afinamento da retina adjacente. Pelo contrário, o edema macular implica em espessamento da retina devido ao acúmulo de líquido."
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? A panfotocoagulação a laser é indicada em retinopatia não proliferativa grave ou muito grave sem edema macular quando há dificuldade de acesso para manter acompanhamento a cada quatro meses, além de cenários como gestação ou cirurgia de catarata.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Retinopatia_Diabética.pdf,Protocolo clínico e diretrizes terapêuticas da retinopatia diabética,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da retinopatia diabética"", a afirmação a seguir é verdadeira ou falsa? Agentes antiangiogênicos intravítreos são indicados em retinopatia não proliferativa grave ou muito grave sem edema macular quando há dificuldade de acesso para manter acompanhamento a cada quatro meses, além de cenários como gestação ou cirurgia de catarata.",Falso,Falso,1,"Resposta: Falso\n\nExplicação: Os agentes antiangiogênicos intravítreos são comumente utilizados no tratamento de edema macular diabético e retinopatia proliferativa, mas não são especificamente indicados para retinopatia não proliferativa grave ou muito grave sem edema macular. A dificuldade de acesso para acompanhamento regular e cenários como gestação ou cirurgia de catarata não são critérios mencionados para o uso desses agentes nesse contexto específico."
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? O VEGF-D costuma estar elevado na LAM, com acometimento linfático, porém o teste está certificado em poucos centros de referência no mundo.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? O VEGF-D costuma estar elevado na LAM, com acometimento linfático, porém o teste está certificado em muitos centros de referência no mundo.",Falso,Falso,1,"Resposta: Falso\n\nO VEGF-D (fator de crescimento endotelial vascular D) é um biomarcador que costuma estar elevado em pacientes com linfangioleiomiomatose (LAM), especialmente naqueles com acometimento linfático. No entanto, a afirmação de que o teste está certificado em muitos centros de referência no mundo é imprecisa. Embora o VEGF-D seja reconhecido como um biomarcador útil para o diagnóstico e monitoramento da LAM, a disponibilidade de testes certificados pode variar conforme a região e o país. Nem todos os centros de referência têm acesso a testes certificados para VEGF-D, e a implementação desse biomarcador na prática clínica ainda está em processo de adoção em várias partes do mundo."
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? Para diagnosticar LAM, exige-se TC de tórax típica e ao menos um achado adicional, como TSC, angiomiolipomas renais, linfangioleiomiomas ou efusões quilosas.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? Para diagnosticar LAM, exige-se TC de tórax típica e pelo menos dois achados adicionais, como TSC, angiomiolipomas renais, linfangioleiomiomas ou efusões quilosas.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, embora a TC de tórax típica e achados adicionais como TSC (tumor de células claras), angiomiolipomas renais, linfangioleiomiomas ou efusões quilosas possam ser utilizados para fortalecer o diagnóstico de Linfangioleiomiomatose (LAM), a TC de tórax típica por si só já é um forte indicador. Não é obrigatório ter pelo menos dois achados adicionais para o diagnóstico. A presença de cistos pulmonares difusos em uma mulher em idade fértil, junto com sintomas clínicos compatíveis, já levanta uma suspeita significativa de LAM."
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? A LAM possui dois tipos: esporádica por mutações somáticas em TSC2 e TSC-LAM, autossômica dominante por mutações em TSC1 ou TSC2.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? A LAM possui dois tipos: esporádica por mutações somáticas em TSC1 e TSC-LAM, autossômica dominante por mutações em TSC1 ou TSC2.",Falso,Falso,1,"Resposta: Falso\n\nA linfangioleiomiomatose (LAM) é uma doença pulmonar rara que afeta principalmente mulheres em idade fértil. A LAM esporádica é associada a mutações somáticas no gene TSC2, e não TSC1, enquanto a LAM associada ao complexo esclerose tuberosa (TSC-LAM) pode ser causada por mutações nos genes TSC1 ou TSC2. Portanto, a afirmação é falsa porque não reflete corretamente os genes envolvidos nos dois tipos de LAM."
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? O transplante pulmonar pode ser a única opção em LAM avançada ou refratária a inibidor de mTOR quando o tratamento medicamentoso falha.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? O transplante pulmonar pode ser a única opção em LAM inicial ou refratária a inibidor de mTOR quando o tratamento medicamentoso falha.",Falso,Falso,1,"Resposta: Falso\n\nO transplante pulmonar não é a única opção em casos de linfangioleiomiomatose (LAM) inicial ou refratária ao inibidor de mTOR. Embora o transplante pulmonar possa ser considerado em casos graves e refratários, outras opções terapêuticas podem ser exploradas antes de recorrer ao transplante. Além disso, o transplante é geralmente reservado para casos avançados e não para casos iniciais, a menos que haja uma progressão rápida e grave da doença."
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? Em TSC-LAM com sintomas mínimos, o risco de LAM grave parece ser menor do que na LAM esporádica, exigindo acompanhamento regular.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? Em TSC-LAM com sintomas mínimos, o risco de LAM grave parece ser maior do que na LAM esporádica, exigindo acompanhamento regular.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta. Na verdade, a linfangioleiomiomatose (LAM) associada ao complexo esclerose tuberosa (TSC-LAM) geralmente apresenta um curso clínico mais brando em comparação com a LAM esporádica. Portanto, o risco de LAM grave parece ser menor em TSC-LAM, mesmo em casos com sintomas mínimos. No entanto, o acompanhamento regular ainda é recomendado para monitorar a progressão da doença e ajustar o tratamento conforme necessário."
