arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? Para diagnosticar LAM, exige-se TC de tórax típica e pelo menos dois achados adicionais, como TSC, angiomiolipomas renais, linfangioleiomiomas ou efusões quilosas.",Falso,Falso,1,"Falso. O PCDT de LAM aceita diagnóstico clínico-radiológico com TC de tórax típica associada a pelo menos um achado adicional (como TSC, angiomiolipoma renal, linfangioleiomiomas, efusões quilosas ou VEGF-D elevado), não dois. \nResposta: Falso"
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? A LAM possui dois tipos: esporádica por mutações somáticas em TSC2 e TSC-LAM, autossômica dominante por mutações em TSC1 ou TSC2.",Verdadeiro,Verdadeiro,1,Verdadeiro. A LAM ocorre em dois contextos: a forma esporádica geralmente resulta de mutações somáticas no gene TSC2; e a forma associada à Esclerose Tuberosa (TSC-LAM) decorre de uma doença autossômica dominante causada por mutações germinativas em TSC1 ou TSC2.\n\nResposta: Verdadeiro
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? A LAM possui dois tipos: esporádica por mutações somáticas em TSC1 e TSC-LAM, autossômica dominante por mutações em TSC1 ou TSC2.",Falso,Falso,1,"Parcialmente correta apenas para a forma associada à esclerose tuberosa (TSC-LAM), que é autossômica dominante por mutações germinativas em TSC1 ou TSC2. Na forma esporádica, porém, as mutações somáticas ocorrem predominantemente em TSC2 (TSC1 é raro), e não “em TSC1” como afirma a frase.\n\nResposta: Falso"
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? O transplante pulmonar pode ser a única opção em LAM avançada ou refratária a inibidor de mTOR quando o tratamento medicamentoso falha.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de LAM prevê o transplante pulmonar como opção para doença avançada ou refratária ao inibidor de mTOR quando há falha do tratamento clínico, podendo ser a única alternativa terapêutica.\n\nResposta: Verdadeiro"
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? O transplante pulmonar pode ser a única opção em LAM inicial ou refratária a inibidor de mTOR quando o tratamento medicamentoso falha.",Falso,Falso,1,"Falso. Segundo o PCDT de LAM, o transplante pulmonar é considerado para doença avançada e progressiva, refratária ao tratamento clínico (como inibidores de mTOR) e com insuficiência respiratória significativa. Em LAM inicial, o manejo é clínico e o transplante não é indicado como “única opção”.\n\nResposta: Falso"
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? Em TSC-LAM com sintomas mínimos, o risco de LAM grave parece ser menor do que na LAM esporádica, exigindo acompanhamento regular.",Verdadeiro,Verdadeiro,1,"Verdadeiro. As diretrizes apontam que, em TSC-LAM com pouco sintoma ou acometimento discreto, a progressão para formas graves tende a ser menos frequente do que na LAM esporádica; ainda assim é recomendado acompanhamento regular.\n\nResposta: Verdadeiro"
L_Linfangioleiomiomatose.pdf,Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas de Linfangioleiomiomatose"", a afirmação a seguir é verdadeira ou falsa? Em TSC-LAM com sintomas mínimos, o risco de LAM grave parece ser maior do que na LAM esporádica, exigindo acompanhamento regular.",Falso,Falso,1,"Falso. Em TSC-LAM, especialmente quando assintomática ou com sintomas mínimos, o risco de evolução para LAM grave é geralmente menor do que na forma esporádica, embora seja recomendado acompanhamento regular.\n\nResposta: Falso"
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,0,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Antes do início do tratamento, todos os pacientes devem realizar hemograma completo e avaliação das reservas de ferro, incluindo ferritina e saturação de transferrina, calculada por ferro sérico (mg/dL) × 100 dividido pela capacidade total de ligação do ferro.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Anemia na Doença Renal Crônica – Reposição de Ferro recomenda avaliação prévia com hemograma completo e estudo do metabolismo do ferro, incluindo ferritina sérica e saturação de transferrina (TSAT), que é calculada como ferro sérico dividido pela CTLF (TIBC) × 100. \n\nResposta: Verdadeiro"
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,1,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Antes do início do tratamento, todos os pacientes devem realizar hemograma completo e avaliação das reservas de ferro, incluindo ferritina e saturação de transferrina, calculada por ferro sérico (mg/dL) × 100 dividido pela concentração de ferritina sérica.",Falso,Falso,1,"Falso. Embora o protocolo recomende hemograma e avaliação das reservas de ferro (ferritina e saturação de transferrina) antes do tratamento, a fórmula da saturação de transferrina não usa ferritina. A TSAT é calculada como ferro sérico ÷ capacidade total de ligação do ferro (TIBC/CTLF) × 100, não por ferro ÷ ferritina.\n\nResposta: Falso"
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,2,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Em pacientes em hemodiálise, o diagnóstico de deficiência de ferro é estabelecido quando a ferritina sérica for inferior a 200 ng/mL e a saturação de transferrina estiver abaixo de 20%.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Em hemodiálise, a deficiência absoluta de ferro é classicamente definida por ferritina sérica <200 ng/mL junto com saturação de transferrina <20%, conforme diretrizes (incluindo protocolos nacionais) para anemia na DRC.\n\nResposta: Verdadeiro"
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,3,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Em pacientes em tratamento conservador ou em diálise peritoneal, o diagnóstico de deficiência de ferro é estabelecido quando a ferritina sérica for inferior a 200 ng/mL e a saturação de transferrina estiver abaixo de 20%.",Falso,Falso,1,"Falso. Para pacientes em tratamento conservador (não dialítico) ou em diálise peritoneal, a deficiência de ferro é usualmente definida por ferritina sérica <100 ng/mL e saturação de transferrina <20%. O ponto de corte de ferritina <200 ng/mL aplica-se tipicamente a pacientes em hemodiálise.\n\nResposta: Falso"
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,4,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Para pacientes com doença renal crônica em tratamento conservador ou em diálise peritoneal, caracteriza-se deficiência relativa de ferro quando a ferritina sérica estiver entre 100 e 500 ng/mL e a saturação de transferrina for inferior a 20%.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT brasileiro de Anemia na DRC – Reposição de Ferro, para pacientes em tratamento conservador ou em diálise peritoneal, a deficiência relativa (funcional) de ferro é caracterizada por ferritina entre 100 e 500 ng/mL com saturação de transferrina <20%.\n\nResposta: Verdadeiro"
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,5,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Para pacientes com doença renal crônica em hemodiálise, caracteriza-se deficiência relativa de ferro quando a ferritina sérica estiver entre 100 e 500 ng/mL e a saturação de transferrina for inferior a 20%.",Falso,Falso,1,"Falso. No protocolo para pacientes em hemodiálise, a deficiência relativa (funcional) de ferro é caracterizada por saturação de transferrina < 20% com ferritina geralmente entre 200 e 500 ng/mL. Quando a ferritina está entre 100 e 200 ng/mL com TSAT < 20% em hemodiálise, isso é compatível com deficiência absoluta, não relativa.\n\nResposta: Falso"
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,6,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Na dose de manutenção com sacarato de hidróxido férrico, deve-se administrar 100 mg por via intravenosa em dose única a cada 15 dias, diluídos em no mínimo 100 mL de solução fisiológica e infundidos em 5 a 15 minutos.",Verdadeiro,Falso,0,"Falso. No PCDT/Ministério da Saúde, o sacarato de hidróxido férrico pode ser administrado como injeção IV lenta não diluída em 2–5 minutos ou, quando diluído em pelo menos 100 mL de SF 0,9%, a infusão deve ocorrer em pelo menos 15–30 minutos. Afirmar “diluídos em no mínimo 100 mL e infundidos em 5 a 15 minutos” está incorreto por incluir 5 minutos para a forma diluída.\n\nResposta: Falso"
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,7,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? Na dose de manutenção com sacarato de hidróxido férrico, deve-se administrar 100 mg por via intramuscular em dose única a cada 15 dias, diluídos em no mínimo 100 mL de solução fisiológica e infundidos em 5 a 15 minutos.",Falso,Falso,1,"Falsa. O sacarato de hidróxido férrico (sacarose férrica) é de uso intravenoso; não deve ser aplicado por via intramuscular. A manutenção costuma ser 100 mg IV, frequentemente diluídos em 100 mL de SF 0,9% e infundidos em ~15 minutos, conforme protocolo e necessidade do paciente.\n\nResposta: Falso"
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,8,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? No Brasil, estimou-se que em 2015 houve 91.963 pacientes em diálise, cerca de 90% em hemodiálise, e mais de 80% desses indivíduos utilizaram alfaepoetina como parte do tratamento oferecido no SUS.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Anemia na Doença Renal Crônica – Reposição de Ferro cita estimativas para 2015 de cerca de 92 mil pacientes em diálise no SUS, com aproximadamente 90% em hemodiálise, e mais de 80% utilizando alfaepoetina.\n\nResposta: Verdadeiro"
A_Portaria_SAS_365_-_DRC.pdf,Anemia na doença renal crônica - reposição de ferro,9,"No que diz respeito ao protocolo clínico ""Anemia na Doença Renal Crônica – Reposição de Ferro"", a afirmação a seguir é verdadeira ou falsa? No Brasil, estimou-se que em 2015 houve 91.963 pacientes em diálise, cerca de 90% em hemodiálise, e mais de 80% desses indivíduos utilizaram ferro endovenoso como parte do tratamento oferecido no SUS.",Falso,Verdadeiro,0,"Verdadeiro. Esses números (cerca de 91.963 pacientes em diálise em 2015, aproximadamente 90% em hemodiálise e mais de 80% utilizando ferro endovenoso) constam nas informações de contexto do PCDT de Anemia na Doença Renal Crônica – Reposição de Ferro no SUS.\n\nResposta: Verdadeiro"
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Exige-se um sintoma de maior hierarquia ou dois de menor por 1 mês, excluindo humor, causas orgânicas e substâncias.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Esquizofrenia adota os critérios da CID-10, que requerem pelo menos 1 sintoma de “maior hierarquia” (primeira ordem) ou 2 de “menor hierarquia” (segunda ordem) por ≥1 mês, com exclusão de transtornos do humor, causas orgânicas e uso de substâncias. \nResposta: Verdadeiro"
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Exige-se um sintoma de maior hierarquia ou dois de menor por 2 semanas, excluindo humor, causas orgânicas e substâncias.",Falso,Falso,1,"Falso. O PCDT segue os critérios do CID-10: exige 1 sintoma de “maior hierarquia” (primeira ordem) ou 2 de “menor hierarquia” presentes pela maior parte de pelo menos 1 mês, além de excluir transtorno do humor, causas orgânicas e substâncias. \nResposta: Falso"
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? A CID-10 inclui subtipos paranoide F20.0, hebefrênica F20.1, catatônica F20.2, indiferenciada F20.3, depressão pós-esquizofrênica F20.4, residual F20.5 e simples F20.6.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Na CID-10, a esquizofrenia (F20) é subdividida exatamente nesses subtipos: paranoide (F20.0), hebefrênica/disorganizada (F20.1), catatônica (F20.2), indiferenciada (F20.3), depressão pós‑esquizofrênica (F20.4), residual (F20.5) e simples (F20.6), além de F20.8 e F20.9 para outras/sem especificação.\n\nResposta: Verdadeiro"
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? A CID-10 inclui subtipos paranoide F20.0, hebefrênica F20.1, catatônica F20.2, indiferenciada F20.3, depressão pós-esquizofrênica F20.5, residual F20.5 e simples F20.6.",Falso,Falso,1,"Falso. Na CID-10, depressão pós-esquizofrênica é F20.4 (não F20.5). Residual é F20.5; os demais códigos citados estão corretos.\n\nResposta: Falso"
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Na má adesão ao uso oral, recomenda-se haloperidol decanoato 150–200 mg mensais, com suplementação transitória de haloperidol oral até 15 mg/dia.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Esquizofrenia do Ministério da Saúde orienta, em casos de baixa adesão ao uso oral, o uso de haloperidol decanoato em esquema mensal na faixa de 150–200 mg, com suplementação transitória de haloperidol oral (até cerca de 15 mg/dia) até estabilização dos níveis terapêuticos.\n\nResposta: Verdadeiro"
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Na má adesão ao uso oral, recomenda-se risperidona decanoato 150–200 mg mensais, com suplementação transitória de haloperidol oral até 15 mg/dia.",Falso,Falso,1,"Falso. No PCDT de Esquizofrenia, na má adesão recomenda-se antipsicótico injetável de longa ação. O haloperidol decanoato é mensal (cerca de 50–200 mg/mês) com sobreposição transitória de haloperidol oral. Já a risperidona LAI é aplicada a cada 2 semanas (25–50 mg) com sobreposição de risperidona oral, não 150–200 mg mensais nem com haloperidol oral.\n\nResposta: Falso"
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Antes de iniciar antipsicóticos, obrigatórias antropometria, três pressões arteriais em datas diferentes e dosagens de colesterol e frações, triglicerídeos e glicemia de jejum.",Verdadeiro,Falso,0,"Falso. O PCDT de Esquizofrenia recomenda avaliação basal metabólica e cardiovascular antes de antipsicóticos (antropometria, PA, glicemia de jejum e perfil lipídico), mas não exige “três pressões arteriais em datas diferentes” para iniciar o tratamento; essa exigência é típica de critérios diagnósticos de hipertensão, não de início de antipsicótico.\n\nResposta: Falso"
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Antes de iniciar antipsicóticos, obrigatórias antropometria, três pressões arteriais na mesma consulta e dosagens de colesterol e frações, triglicerídeos e glicemia de jejum.",Falso,Falso,1,"Parcialmente correta: o PCDT de Esquizofrenia recomenda avaliação metabólica basal (antropometria, pressão arterial, glicemia de jejum e perfil lipídico) antes e durante o uso de antipsicóticos. Porém, não exige “três pressões arteriais na mesma consulta”; essa exigência é típica de protocolos de hipertensão, não do PCDT de esquizofrenia. Logo, a afirmação como escrita é falsa.\n\nResposta: Falso"
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Os transtornos esquizofrênicos afetam cerca de 0,6% da população, sem diferença entre os sexos, com variação conforme critérios diagnósticos.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Esquizofrenia indica prevalência em torno de 0,5–0,7% (cerca de 0,6%), sem diferença significativa entre os sexos, e ressalta que as estimativas variam conforme os critérios diagnósticos adotados.\n\nResposta: Verdadeiro"
E_Esquizofrenia.pdf,Protocolo clínico e diretrizes terapêuticas - Esquizofrenia,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Esquizofrenia"", a afirmação a seguir é verdadeira ou falsa? Os transtornos esquizofrênicos afetam cerca de 0,6% da população, com maior prevalência no sexo masculino, com variação conforme critérios diagnósticos.",Falso,Verdadeiro,0,"Verdadeiro. O PCDT de Esquizofrenia do Ministério da Saúde indica prevalência ao redor de 0,6% (variando conforme critérios e métodos diagnósticos) e discreta predominância no sexo masculino, além de início mais precoce nos homens.\n\nResposta: Verdadeiro"
L_Leucemia_Mieloide_Crônica_de_Criança_e_Adolescente.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica de crianças e adolescentes,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Leucemia Mieloide Crônica de Crianças e Adolescentes"", a afirmação a seguir é verdadeira ou falsa? Na hiperleucocitose inicial, a hidroxiureia por via oral em 30–40 mg/kg/dia deve reduzir a leucometria para cerca de 20.000/mm3, momento em que se inicia o mesilato de imatinibe.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT para LMC em crianças e adolescentes orienta usar hidroxiureia VO (30–40 mg/kg/dia) na hiperleucocitose inicial para reduzir a leucometria até cerca de 20.000/mm³ e, então, iniciar o mesilato de imatinibe.\n\nResposta: Verdadeiro"
L_Leucemia_Mieloide_Crônica_de_Criança_e_Adolescente.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica de crianças e adolescentes,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Leucemia Mieloide Crônica de Crianças e Adolescentes"", a afirmação a seguir é verdadeira ou falsa? Na hiperleucocitose inicial, a hidroxiureia por via intravenosa em 30–40 mg/kg/dia deve reduzir a leucometria para cerca de 20.000/mm3, momento em que se inicia o mesilato de imatinibe.",Falso,Falso,1,"Falso. O PCDT recomenda hidroxiureia por via oral (não intravenosa) em dose de 30–40 mg/kg/dia para citorredução até cerca de 20.000/mm3, quando então se inicia o mesilato de imatinibe.\n\nResposta: Falso"
L_Leucemia_Mieloide_Crônica_de_Criança_e_Adolescente.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica de crianças e adolescentes,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Leucemia Mieloide Crônica de Crianças e Adolescentes"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico requer hemograma, mielograma e a confirmação do BCR-ABL1 por PCR em sangue periférico ou medula óssea, ou citogenética positiva para o cromossoma Philadelphia em amostra de medula óssea.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de LMC em crianças e adolescentes prevê, para o diagnóstico, a avaliação hematológica (hemograma), estudo de medula (mielograma) e a confirmação do BCR-ABL1 por biologia molecular (PCR em sangue periférico ou medula) ou por citogenética da medula óssea evidenciando o cromossomo Philadelphia.\n\nResposta: Verdadeiro"
L_Leucemia_Mieloide_Crônica_de_Criança_e_Adolescente.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica de crianças e adolescentes,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Leucemia Mieloide Crônica de Crianças e Adolescentes"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico requer hemograma, mielograma e a confirmação do BCR-ABL1 por PCR em sangue periférico ou medula óssea, ou citogenética positiva para o cromossoma Philadelphia em amostra de sangue periférico.",Falso,Falso,1,"Parcialmente correta quanto à confirmação do BCR-ABL1 por PCR em sangue periférico ou medula óssea. Contudo, o PCDT recomenda citogenética convencional (cariótipo) em medula óssea; para sangue periférico, admite-se FISH, não cariótipo. Logo, a parte “citogenética positiva [...] em sangue periférico” está incorreta.\n\nResposta: Falso"
L_Leucemia_Mieloide_Crônica_de_Criança_e_Adolescente.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica de crianças e adolescentes,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Leucemia Mieloide Crônica de Crianças e Adolescentes"", a afirmação a seguir é verdadeira ou falsa? A fase de transformação é caracterizada, entre outros critérios, por 10% a 19% de blastos no sangue periférico ou na medula óssea, sinalizando transição entre a fase crônica e a crise blástica.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT de LMC em crianças e adolescentes, a fase de transformação (acelerada) inclui, entre outros critérios, a presença de 10% a 19% de blastos no sangue periférico ou na medula óssea, caracterizando a transição entre a fase crônica e a crise blástica.\n\nResposta: Verdadeiro"
L_Leucemia_Mieloide_Crônica_de_Criança_e_Adolescente.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica de crianças e adolescentes,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Leucemia Mieloide Crônica de Crianças e Adolescentes"", a afirmação a seguir é verdadeira ou falsa? A fase de transformação é caracterizada, entre outros critérios, por 20% a 29% de blastos no sangue periférico ou na medula óssea, sinalizando transição entre a fase crônica e a crise blástica.",Falso,Falso,1,"Falso. No PCDT pediátrico, a fase de transformação (acelerada) é definida por 10–19% de blastos no sangue periférico ou na medula óssea (além de outros critérios). Blastos ≥20% caracterizam crise blástica. Logo, 20–29% não corresponde à fase de transformação. \nResposta: Falso"
L_Leucemia_Mieloide_Crônica_de_Criança_e_Adolescente.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica de crianças e adolescentes,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Leucemia Mieloide Crônica de Crianças e Adolescentes"", a afirmação a seguir é verdadeira ou falsa? Na fase crônica, o mesilato de imatinibe é administrado por via oral em 260 a 300 mg/m2, uma vez ao dia após a maior refeição, com dose máxima diária de 400 mg.",Verdadeiro,Falso,0,"Falso. No PCDT para LMC em crianças/adolescentes, a dose na fase crônica é 260 mg/m² por via oral, 1 vez ao dia, administrada com alimento, com dose máxima de 400 mg/dia. Não é indicada uma faixa de 260 a 300 mg/m². \nResposta: Falso"
L_Leucemia_Mieloide_Crônica_de_Criança_e_Adolescente.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica de crianças e adolescentes,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Leucemia Mieloide Crônica de Crianças e Adolescentes"", a afirmação a seguir é verdadeira ou falsa? Na fase crônica, o mesilato de imatinibe é administrado por via oral em 260 a 300 mg/m2, duas vezes ao dia após a maior refeição, com dose máxima diária de 400 mg.",Falso,Falso,1,"Falso. No PCDT para LMC em crianças/adolescentes, o imatinibe é administrado por via oral em dose de 260–340 mg/m² por dia (geralmente 1 vez ao dia, podendo ser dividido), tomado com alimento e água, com dose máxima diária de 600 mg. A afirmação erra na faixa de dose, na frequência e no teto de dose (400 mg).\n\nResposta: Falso"
L_Leucemia_Mieloide_Crônica_de_Criança_e_Adolescente.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica de crianças e adolescentes,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Leucemia Mieloide Crônica de Crianças e Adolescentes"", a afirmação a seguir é verdadeira ou falsa? A exposição à radiação ionizante é, até o momento, o único fator de risco conhecido para o desenvolvimento de leucemia mieloide crônica em crianças e adolescentes.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Para LMC em crianças e adolescentes, a literatura e o PCDT reconhecem apenas a exposição a altas doses de radiação ionizante como fator de risco estabelecido; outras exposições ambientais ou fatores hereditários não têm evidência consistente.\n\nResposta: Verdadeiro"
L_Leucemia_Mieloide_Crônica_de_Criança_e_Adolescente.pdf,Protocolo clínico e diretrizes terapêuticas da leucemia mieloide crônica de crianças e adolescentes,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Leucemia Mieloide Crônica de Crianças e Adolescentes"", a afirmação a seguir é verdadeira ou falsa? A exposição prévia à quimioterapia é, até o momento, o único fator de risco conhecido para o desenvolvimento de leucemia mieloide crônica em crianças e adolescentes.",Falso,Falso,1,"Falso. Para leucemia mieloide crônica, o fator de risco estabelecido é a exposição a radiação ionizante; a quimioterapia prévia não é reconhecida como único (nem principal) fator de risco no protocolo para crianças e adolescentes.\n\nResposta: Falso"
I_Insuficiência_Adrenal.pdf,Protocolo clínico e diretrizes terapêuticas – Insuficiência adrenal,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Insuficiência Adrenal"", a afirmação a seguir é verdadeira ou falsa? Em São Paulo, etiologia autoimune predominou na insuficiência adrenal primária, seguida por paracoccidioidomicose, tuberculose e adrenoleucodistrofia, em 39%, 28%, 11% e 7,3%.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Insuficiência Adrenal descreve dados de São Paulo em que a etiologia autoimune é a principal causa de insuficiência adrenal primária, seguida por paracoccidioidomicose, tuberculose e adrenoleucodistrofia, com cerca de 39%, 28%, 11% e 7,3%, respectivamente.\n\nResposta: Verdadeiro"
